Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
10/7/2020,Meghalaya,23108,186,0.80%,7167
11/7/2020,Meghalaya,23633,262,1.11%,7330
12/7/2020,Meghalaya,23876,295,1.24%,7406
13/07/2020,Meghalaya,24436,309,1.26%,7579
14/07/2020,Meghalaya,24899,318,1.28%,7723
15/07/2020,Meghalaya,24942,346,1.39%,7736
16/07/2020,Meghalaya,25263,377,,
6/4/2020,Mizoram,58,1,1.72%,49
7/4/2020,Mizoram,58,1,1.72%,49
8/4/2020,Mizoram,74,1,1.35%,62
9/4/2020,Mizoram,84,1,1.19%,70
12/4/2020,Mizoram,87,1,1.15%,73
13/04/2020,Mizoram,89,1,1.12%,75
14/04/2020,Mizoram,91,1,1.10%,76
15/04/2020,Mizoram,94,1,1.06%,79
16/04/2020,Mizoram,94,1,1.06%,79
18/04/2020,Mizoram,102,1,0.98%,86
19/04/2020,Mizoram,116,1,0.86%,97
20/04/2020,Mizoram,132,1,0.76%,111
21/04/2020,Mizoram,135,1,0.74%,113
22/04/2020,Mizoram,135,1,0.74%,113
23/04/2020,Mizoram,137,1,0.73%,115
26/04/2020,Mizoram,146,1,0.68%,122
27/04/2020,Mizoram,146,1,0.68%,122
28/04/2020,Mizoram,158,1,0.63%,133
29/04/2020,Mizoram,179,1,0.56%,150
30/04/2020,Mizoram,180,1,0.56%,151
1/5/2020,Mizoram,180,1,0.56%,151
2/5/2020,Mizoram,183,1,0.55%,154
3/5/2020,Mizoram,183,1,0.55%,154
4/5/2020,Mizoram,183,1,0.55%,154
5/5/2020,Mizoram,188,1,0.53%,158
6/5/2020,Mizoram,195,1,0.51%,164
7/5/2020,Mizoram,197,1,0.51%,165
8/5/2020,Mizoram,199,1,0.50%,167
9/5/2020,Mizoram,201,1,0.50%,169
10/5/2020,Mizoram,201,1,0.50%,169
11/5/2020,Mizoram,206,1,0.49%,173
12/5/2020,Mizoram,224,1,0.45%,188
13/05/2020,Mizoram,224,1,0.45%,188
14/05/2020,Mizoram,273,1,0.37%,229
15/05/2020,Mizoram,273,1,0.37%,229
16/05/2020,Mizoram,282,1,0.35%,237
17/05/2020,Mizoram,282,1,0.35%,237
18/05/2020,Mizoram,301,1,0.33%,253
19/05/2020,Mizoram,313,1,0.32%,263
20/05/2020,Mizoram,315,1,0.32%,264
21/05/2020,Mizoram,320,1,0.31%,268
22/05/2020,Mizoram,324,1,0.31%,272
23/05/2020,Mizoram,336,1,0.30%,282
24/05/2020,Mizoram,342,1,0.29%,287
25/05/2020,Mizoram,359,1,0.28%,301
26/05/2020,Mizoram,438,1,0.23%,367
28/05/2020,Mizoram,516,1,0.19%,433
29/05/2020,Mizoram,529,1,0.19%,444
30/05/2020,Mizoram,686,1,0.15%,576
31/05/2020,Mizoram,777,1,0.13%,652
1/6/2020,Mizoram,896,1,0.11%,752
2/6/2020,Mizoram,1012,13,1.28%,849
3/6/2020,Mizoram,1095,14,1.28%,919
4/6/2020,Mizoram,1346,17,1.26%,1129
5/6/2020,Mizoram,1687,22,1.30%,1415
6/6/2020,Mizoram,1991,24,1.21%,1670
7/6/2020,Mizoram,2252,34,1.51%,1889
8/6/2020,Mizoram,2496,42,1.68%,2094
9/6/2020,Mizoram,2747,88,3.20%,2305
10/6/2020,Mizoram,2747,102,3.71%,2305
11/6/2020,Mizoram,3152,104,3.30%,2644
12/6/2020,Mizoram,,,,0
13/06/2020,Mizoram,3727,107,2.87%,3127
14/06/2020,Mizoram,4327,112,2.59%,3630
15/06/2020,Mizoram,4919,117,2.38%,4127
16/06/2020,Mizoram,5524,121,2.19%,4634
17/06/2020,Mizoram,6035,121,2.00%,5063
18/06/2020,Mizoram,6661,130,1.95%,5588
19/06/2020,Mizoram,7496,130,1.73%,6289
20/06/2020,Mizoram,8284,140,1.69%,6950
21/06/2020,Mizoram,8718,141,1.62%,7314
22/06/2020,Mizoram,9277,142,1.53%,7783
23/06/2020,Mizoram,9840,142,1.44%,8255
24/06/2020,Mizoram,10486,145,1.38%,8797
25/06/2020,Mizoram,11672,145,1.24%,9792
26/06/2020,Mizoram,12753,147,1.15%,10699
27/06/2020,Mizoram,12846,150,1.17%,10777
28/06/2020,Mizoram,13012,151,1.16%,10916
29/06/2020,Mizoram,13072,151,1.16%,10966
30/06/2020,Mizoram,13746,151,1.10%,11532
1/7/2020,Mizoram,13886,160,1.15%,11649
2/7/2020,Mizoram,13931,160,1.15%,11687
3/7/2020,Mizoram,14370,162,1.13%,12055
4/7/2020,Mizoram,14509,164,1.13%,12172
5/7/2020,Mizoram,14981,186,1.24%,12568
6/7/2020,Mizoram,15006,191,1.27%,12589
7/7/2020,Mizoram,15058,197,1.31%,12633
8/7/2020,Mizoram,15183,201,1.32%,12737
9/7/2020,Mizoram,15523,203,1.31%,13023
10/7/2020,Mizoram,15868,226,1.42%,13312
11/7/2020,Mizoram,16396,226,1.38%,13755
12/7/2020,Mizoram,16696,227,1.36%,14007
13/07/2020,Mizoram,16914,233,1.38%,14190
14/07/2020,Mizoram,16914,233,1.38%,14190
15/07/2020,Mizoram,17168,238,1.39%,14403
16/07/2020,Mizoram,17489,267,,
6/4/2020,Nagaland,60,0,0.00%,28
10/4/2020,Nagaland,70,0,0.00%,33
11/4/2020,Nagaland,70,0,0.00%,33
12/4/2020,Nagaland,74,0,0.00%,34
13/04/2020,Nagaland,,,,0
14/04/2020,Nagaland,174,0,0.00%,81
15/04/2020,Nagaland,184,0,0.00%,86
16/04/2020,Nagaland,,,,0
17/04/2020,Nagaland,274,0,0.00%,127
18/04/2020,Nagaland,392,0,0.00%,182
19/04/2020,Nagaland,404,0,0.00%,188
20/04/2020,Nagaland,434,0,0.00%,202
21/04/2020,Nagaland,537,0,0.00%,250
22/04/2020,Nagaland,543,0,0.00%,253
23/04/2020,Nagaland,607,0,0.00%,282
24/04/2020,Nagaland,,,,0
25/04/2020,Nagaland,613,0,0.00%,285
26/04/2020,Nagaland,613,0,0.00%,285
27/04/2020,Nagaland,629,0,0.00%,293
28/04/2020,Nagaland,639,0,0.00%,297
29/04/2020,Nagaland,644,0,0.00%,300
30/04/2020,Nagaland,653,0,0.00%,304
1/5/2020,Nagaland,664,0,0.00%,309
2/5/2020,Nagaland,674,0,0.00%,313
3/5/2020,Nagaland,684,0,0.00%,318
4/5/2020,Nagaland,708,0,0.00%,329
5/5/2020,Nagaland,724,0,0.00%,337
6/5/2020,Nagaland,763,0,0.00%,355
7/5/2020,Nagaland,786,0,0.00%,366
8/5/2020,Nagaland,805,0,0.00%,374
9/5/2020,Nagaland,848,0,0.00%,394
10/5/2020,Nagaland,862,0,0.00%,401
11/5/2020,Nagaland,875,0,0.00%,407
12/5/2020,Nagaland,882,0,0.00%,410
13/05/2020,Nagaland,889,0,0.00%,413
14/05/2020,Nagaland,891,0,0.00%,414
15/05/2020,Nagaland,910,0,0.00%,423
16/05/2020,Nagaland,917,0,0.00%,427
17/05/2020,Nagaland,952,0,0.00%,443
18/05/2020,Nagaland,961,0,0.00%,447
19/05/2020,Nagaland,978,0,0.00%,455
20/05/2020,Nagaland,985,0,0.00%,458
21/05/2020,Nagaland,1001,0,0.00%,466
22/05/2020,Nagaland,1035,0,0.00%,481
23/05/2020,Nagaland,1065,0,0.00%,495
24/05/2020,Nagaland,1097,0,0.00%,510
25/05/2020,Nagaland,1366,3,0.22%,635
26/05/2020,Nagaland,1366,4,0.29%,635
27/05/2020,Nagaland,1554,9,0.58%,723
28/05/2020,Nagaland,1765,18,1.02%,821
29/05/2020,Nagaland,1997,25,1.25%,929
30/05/2020,Nagaland,2210,36,1.63%,1028
31/05/2020,Nagaland,2576,43,1.67%,1198
1/6/2020,Nagaland,2870,43,1.50%,1335
2/6/2020,Nagaland,3257,49,1.50%,1515
3/6/2020,Nagaland,3414,58,1.70%,1588
4/6/2020,Nagaland,3739,80,2.14%,1739
5/6/2020,Nagaland,3974,94,2.37%,1848
6/6/2020,Nagaland,4061,107,2.63%,1889
7/6/2020,Nagaland,4371,118,2.70%,2033
8/6/2020,Nagaland,4729,123,2.60%,2200
9/6/2020,Nagaland,4896,127,2.59%,2277
10/6/2020,Nagaland,5220,128,2.45%,2428
11/6/2020,Nagaland,5667,130,2.29%,2636
12/6/2020,Nagaland,6104,156,2.56%,2839
13/06/2020,Nagaland,6466,163,2.52%,3007
14/06/2020,Nagaland,6478,168,2.59%,3013
15/06/2020,Nagaland,7132,177,2.48%,3317
16/06/2020,Nagaland,7835,179,2.28%,3644
17/06/2020,Nagaland,8387,193,2.30%,3901
18/06/2020,Nagaland,9039,193,2.14%,4204
19/06/2020,Nagaland,10102,198,1.96%,4699
20/06/2020,Nagaland,9128,201,2.20%,4246
21/06/2020,Nagaland,9971,211,2.12%,4638
22/06/2020,Nagaland,10599,280,2.64%,4930
23/06/2020,Nagaland,11173,330,2.95%,5197
24/06/2020,Nagaland,11867,347,2.92%,5520
25/06/2020,Nagaland,12546,355,2.83%,5835
26/06/2020,Nagaland,13085,371,2.84%,6086
27/06/2020,Nagaland,14217,387,2.72%,6613
28/06/2020,Nagaland,15240,415,2.72%,7088
29/06/2020,Nagaland,15905,434,2.73%,7398
30/06/2020,Nagaland,16563,459,2.77%,7704
1/7/2020,Nagaland,17177,501,2.92%,7989
2/7/2020,Nagaland,17887,535,2.99%,8320
3/7/2020,Nagaland,18635,539,2.89%,8667
4/7/2020,Nagaland,19263,563,2.92%,8960
5/7/2020,Nagaland,19867,590,2.97%,9240
6/7/2020,Nagaland,20484,625,3.05%,9527
7/7/2020,Nagaland,21209,644,3.04%,9865
8/7/2020,Nagaland,21980,657,2.99%,10223
9/7/2020,Nagaland,22697,673,2.97%,10557
10/7/2020,Nagaland,23402,732,3.13%,10885
11/7/2020,Nagaland,24065,748,3.11%,11193
12/7/2020,Nagaland,24985,774,3.10%,11621
13/07/2020,Nagaland,26151,845,3.23%,12163
14/07/2020,Nagaland,26927,896,3.33%,12524
15/07/2020,Nagaland,27421,902,3.29%,12754
16/07/2020,Nagaland,28020,916,,
3/4/2020,Odisha,1395,20,1.43%,32
7/4/2020,Odisha,2441,42,1.72%,56
8/4/2020,Odisha,2441,42,1.72%,56
9/4/2020,Odisha,3249,48,1.48%,74
10/4/2020,Odisha,3547,50,1.41%,81
11/4/2020,Odisha,3551,51,1.44%,81
12/4/2020,Odisha,3862,54,1.40%,88
13/04/2020,Odisha,4170,54,1.29%,95
14/04/2020,Odisha,4734,56,1.18%,108
15/04/2020,Odisha,5537,60,1.08%,127
16/04/2020,Odisha,6734,60,0.89%,154
17/04/2020,Odisha,7577,60,0.79%,174
18/04/2020,Odisha,8619,60,0.70%,197
19/04/2020,Odisha,9690,61,0.63%,222
20/04/2020,Odisha,10641,68,0.64%,244
21/04/2020,Odisha,11748,79,0.67%,269
22/04/2020,Odisha,13775,83,0.60%,315
23/04/2020,Odisha,15984,89,0.56%,366
24/04/2020,Odisha,18458,94,0.51%,423
25/04/2020,Odisha,20599,94,0.46%,472
26/04/2020,Odisha,22816,103,0.45%,522
27/04/2020,Odisha,25103,111,0.44%,575
28/04/2020,Odisha,26687,118,0.44%,611
29/04/2020,Odisha,29108,122,0.42%,667
30/04/2020,Odisha,31696,142,0.45%,726
1/5/2020,Odisha,34133,149,0.44%,782
2/5/2020,Odisha,36593,157,0.43%,838
3/5/2020,Odisha,38658,162,0.42%,885
4/5/2020,Odisha,41128,169,0.41%,942
5/5/2020,Odisha,44663,170,0.38%,1023
6/5/2020,Odisha,47454,185,0.39%,1087
7/5/2020,Odisha,50514,209,0.41%,1157
8/5/2020,Odisha,52974,271,0.51%,1213
9/5/2020,Odisha,56322,294,0.52%,1290
10/5/2020,Odisha,59780,362,0.61%,1369
11/5/2020,Odisha,63478,414,0.65%,1454
12/5/2020,Odisha,68057,437,0.64%,1558
13/05/2020,Odisha,72756,538,0.74%,1666
14/05/2020,Odisha,77150,611,0.79%,1767
15/05/2020,Odisha,81919,672,0.82%,1876
16/05/2020,Odisha,86140,737,0.86%,1972
17/05/2020,Odisha,91223,828,0.91%,2089
18/05/2020,Odisha,95766,876,0.91%,2193
19/05/2020,Odisha,100302,978,0.98%,2297
20/05/2020,Odisha,105914,1052,0.99%,2425
21/05/2020,Odisha,108432,1103,1.02%,2483
22/05/2020,Odisha,113437,1189,1.05%,2598
23/05/2020,Odisha,118446,1269,1.07%,2712
24/05/2020,Odisha,123834,1335,1.08%,2836
25/05/2020,Odisha,127776,1438,1.13%,2926
26/05/2020,Odisha,131595,1517,1.15%,3013
27/05/2020,Odisha,136274,1593,1.17%,3120
28/05/2020,Odisha,139311,1660,1.19%,3190
29/05/2020,Odisha,143570,1723,1.20%,3288
30/05/2020,Odisha,147490,1819,1.23%,3377
31/05/2020,Odisha,152131,1948,1.28%,3484
1/6/2020,Odisha,155690,2104,1.35%,3565
2/6/2020,Odisha,159567,2245,1.41%,3654
3/6/2020,Odisha,162891,2388,1.47%,3730
4/6/2020,Odisha,165824,2478,1.49%,3797
5/6/2020,Odisha,169010,2608,1.54%,3870
6/6/2020,Odisha,172598,2781,1.61%,3952
7/6/2020,Odisha,176098,2856,1.62%,4032
8/6/2020,Odisha,179415,2994,1.67%,4108
9/6/2020,Odisha,182384,3140,1.72%,4176
10/6/2020,Odisha,185401,3250,1.75%,4245
11/6/2020,Odisha,188743,3386,1.79%,4322
12/6/2020,Odisha,192576,3477,1.81%,4410
13/06/2020,Odisha,196456,3723,1.90%,4499
14/06/2020,Odisha,200014,3909,1.95%,4580
15/06/2020,Odisha,202513,4055,2.00%,4637
16/06/2020,Odisha,205501,4163,2.03%,4706
17/06/2020,Odisha,208472,4338,2.08%,4774
18/06/2020,Odisha,212224,4512,2.13%,4860
19/06/2020,Odisha,216607,4677,2.16%,4960
20/06/2020,Odisha,219774,4856,2.21%,5032
21/06/2020,Odisha,224402,5160,2.30%,5138
22/06/2020,Odisha,227860,5303,2.33%,5218
23/06/2020,Odisha,231356,5470,2.36%,5298
24/06/2020,Odisha,235627,5752,2.44%,5396
25/06/2020,Odisha,239815,5962,2.49%,5491
26/06/2020,Odisha,244588,6180,2.53%,5601
27/06/2020,Odisha,249902,6350,2.54%,5722
28/06/2020,Odisha,255809,6614,2.59%,5858
29/06/2020,Odisha,260428,6859,2.63%,5963
30/06/2020,Odisha,265431,7065,2.66%,6078
1/7/2020,Odisha,270678,7316,2.70%,6198
2/7/2020,Odisha,274672,7545,2.75%,6290
3/7/2020,Odisha,281523,8106,2.88%,6446
4/7/2020,Odisha,287090,8601,3.00%,6574
5/7/2020,Odisha,292407,9070,3.10%,6696
6/7/2020,Odisha,297234,9526,3.20%,6806
7/7/2020,Odisha,302780,10097,3.33%,6933
8/7/2020,Odisha,308698,10624,3.44%,7069
9/7/2020,Odisha,314987,11201,3.56%,7213
10/7/2020,Odisha,321443,11956,3.72%,7361
11/7/2020,Odisha,327288,12526,3.83%,7494
12/7/2020,Odisha,334527,13121,3.92%,7660
13/07/2020,Odisha,341537,13737,4.02%,7821
14/07/2020,Odisha,347226,14280,4.11%,7951
15/07/2020,Odisha,353824,14898,4.21%,8102
16/07/2020,Odisha,361920,15392,,
18/04/2020,Puducherry,1207,7,0.58%,803
19/04/2020,Puducherry,1245,7,0.56%,828
20/04/2020,Puducherry,1272,7,0.55%,846
21/04/2020,Puducherry,1319,7,0.53%,877
22/04/2020,Puducherry,1473,7,0.48%,979
23/04/2020,Puducherry,1548,7,0.45%,1029
24/04/2020,Puducherry,1704,7,0.41%,1133
25/04/2020,Puducherry,1864,8,0.43%,1239
26/04/2020,Puducherry,1977,8,0.40%,1314
27/04/2020,Puducherry,2014,8,0.40%,1339
28/04/2020,Puducherry,2156,8,0.37%,1434
29/04/2020,Puducherry,2228,8,0.36%,1481
30/04/2020,Puducherry,2353,8,0.34%,1564
1/5/2020,Puducherry,2698,9,0.33%,1794
2/5/2020,Puducherry,2990,12,0.40%,1988
3/5/2020,Puducherry,3155,12,0.38%,2098
4/5/2020,Puducherry,3281,12,0.37%,2182
5/5/2020,Puducherry,3560,12,0.34%,2367
6/5/2020,Puducherry,3641,12,0.33%,2421
7/5/2020,Puducherry,3866,13,0.34%,2570
8/5/2020,Puducherry,4111,15,0.36%,2733
9/5/2020,Puducherry,4266,16,0.38%,2836
10/5/2020,Puducherry,4364,17,0.39%,2902
11/5/2020,Puducherry,4486,17,0.38%,2983
12/5/2020,Puducherry,,,,0
13/05/2020,Puducherry,4919,18,0.37%,3271
14/05/2020,Puducherry,5112,18,0.35%,3399
15/05/2020,Puducherry,5312,21,0.40%,3532
16/05/2020,Puducherry,5484,22,0.40%,3646
17/05/2020,Puducherry,5619,22,0.39%,3736
18/05/2020,Puducherry,5754,22,0.38%,3826
19/05/2020,Puducherry,5829,22,0.38%,3876
20/05/2020,Puducherry,5960,24,0.40%,3963
21/05/2020,Puducherry,6106,31,0.51%,4060
22/05/2020,Puducherry,6233,32,0.51%,4144
23/05/2020,Puducherry,6349,39,0.61%,4221
24/05/2020,Puducherry,6536,45,0.69%,4346
25/05/2020,Puducherry,6606,47,0.71%,4392
26/05/2020,Puducherry,6677,52,0.78%,4439
27/05/2020,Puducherry,6808,60,0.88%,4527
28/05/2020,Puducherry,6917,61,0.88%,4599
29/05/2020,Puducherry,7043,65,0.92%,4683
30/05/2020,Puducherry,7164,71,0.99%,4763
31/05/2020,Puducherry,7255,81,1.12%,4824
1/6/2020,Puducherry,7354,81,1.10%,4890
2/6/2020,Puducherry,7444,91,1.22%,4949
3/6/2020,Puducherry,7576,98,1.29%,5037
4/6/2020,Puducherry,7794,109,1.40%,5182
5/6/2020,Puducherry,7963,115,1.44%,5295
6/6/2020,Puducherry,8118,118,1.45%,5398
7/6/2020,Puducherry,8274,130,1.57%,5501
8/6/2020,Puducherry,8472,139,1.64%,5633
9/6/2020,Puducherry,8752,143,1.63%,5819
10/6/2020,Puducherry,8954,156,1.74%,5953
11/6/2020,Puducherry,9250,168,1.82%,6150
12/6/2020,Puducherry,9658,175,1.81%,6422
13/06/2020,Puducherry,10008,193,1.93%,6654
14/06/2020,Puducherry,10321,206,2.00%,6862
15/06/2020,Puducherry,10486,214,2.04%,6972
16/06/2020,Puducherry,10929,233,2.13%,7267
17/06/2020,Puducherry,11356,257,2.26%,7551
18/06/2020,Puducherry,11679,285,2.44%,7765
19/06/2020,Puducherry,11992,301,2.51%,7973
20/06/2020,Puducherry,12409,353,2.84%,8251
21/06/2020,Puducherry,12781,389,3.04%,8498
22/06/2020,Puducherry,13037,407,3.12%,8668
23/06/2020,Puducherry,13435,426,3.17%,8933
24/06/2020,Puducherry,13861,489,3.53%,9216
25/06/2020,Puducherry,14267,532,3.73%,9486
26/06/2020,Puducherry,14689,565,3.85%,9767
27/06/2020,Puducherry,15225,654,4.30%,10123
28/06/2020,Puducherry,15892,682,4.29%,10566
29/06/2020,Puducherry,16479,690,4.19%,10957
30/06/2020,Puducherry,17281,714,4.13%,11490
1/7/2020,Puducherry,18092,739,4.08%,12029
2/7/2020,Puducherry,18791,802,4.27%,12494
3/7/2020,Puducherry,19560,824,4.21%,13005
4/7/2020,Puducherry,20186,904,4.48%,13422
5/7/2020,Puducherry,20778,946,4.55%,13815
6/7/2020,Puducherry,21382,1009,4.72%,14217
7/7/2020,Puducherry,22055,1041,4.72%,14664
8/7/2020,Puducherry,22743,1151,5.06%,15122
9/7/2020,Puducherry,23515,1200,5.10%,15635
10/7/2020,Puducherry,24485,1272,5.20%,16280
11/7/2020,Puducherry,25342,1337,5.28%,16850
12/7/2020,Puducherry,26208,1418,5.41%,17426
13/07/2020,Puducherry,26592,1468,5.52%,17681
14/07/2020,Puducherry,27229,1531,5.62%,18104
15/07/2020,Puducherry,27916,1596,5.72%,18561
16/07/2020,Puducherry,28995,1743,,
2/4/2020,Punjab,1434,37,2.58%,48
8/4/2020,Punjab,2937,106,3.61%,98
9/4/2020,Punjab,3192,130,4.07%,107
10/4/2020,Punjab,3461,151,4.36%,116
11/4/2020,Punjab,3909,158,4.04%,131
12/4/2020,Punjab,4281,170,3.97%,143
13/04/2020,Punjab,4480,176,3.93%,150
14/04/2020,Punjab,4844,184,3.80%,162
15/04/2020,Punjab,5193,186,3.58%,174
16/04/2020,Punjab,5524,197,3.57%,185
17/04/2020,Punjab,5988,211,3.52%,201
18/04/2020,Punjab,6167,234,3.79%,207
19/04/2020,Punjab,6607,244,3.69%,221
20/04/2020,Punjab,6797,245,3.60%,228
21/04/2020,Punjab,7355,251,3.41%,246
22/04/2020,Punjab,7887,257,3.26%,264
23/04/2020,Punjab,8757,283,3.23%,293
24/04/2020,Punjab,10611,298,2.81%,355
25/04/2020,Punjab,13270,308,2.32%,444
26/04/2020,Punjab,14317,322,2.25%,479
27/04/2020,Punjab,15516,330,2.13%,520
28/04/2020,Punjab,17021,342,2.01%,570
29/04/2020,Punjab,18670,375,2.01%,625
30/04/2020,Punjab,21205,480,2.26%,710
1/5/2020,Punjab,23176,585,2.52%,776
2/5/2020,Punjab,24868,772,3.10%,833
3/5/2020,Punjab,26439,1102,4.17%,885
4/5/2020,Punjab,28545,1232,4.32%,956
5/5/2020,Punjab,30199,1451,4.80%,1011
6/5/2020,Punjab,32060,1526,4.76%,1074
7/5/2020,Punjab,34701,1644,4.74%,1162
8/5/2020,Punjab,37950,1731,4.56%,1271
9/5/2020,Punjab,39462,1762,4.47%,1322
10/5/2020,Punjab,40962,1823,4.45%,1372
11/5/2020,Punjab,42306,1877,4.44%,1417
12/5/2020,Punjab,43999,1914,4.35%,1474
13/05/2020,Punjab,46026,1924,4.18%,1541
14/05/2020,Punjab,47408,1935,4.08%,1588
15/05/2020,Punjab,49301,1932,3.92%,1651
16/05/2020,Punjab,50613,1946,3.84%,1695
17/05/2020,Punjab,51812,1964,3.79%,1735
18/05/2020,Punjab,52955,1980,3.74%,1774
19/05/2020,Punjab,55634,2002,3.60%,1863
20/05/2020,Punjab,57737,2005,3.47%,1934
21/05/2020,Punjab,59618,2028,3.40%,1997
22/05/2020,Punjab,62399,2029,3.25%,2090
23/05/2020,Punjab,63567,2045,3.22%,2129
24/05/2020,Punjab,66142,2060,3.11%,2215
25/05/2020,Punjab,67213,2081,3.10%,2251
26/05/2020,Punjab,69818,2106,3.02%,2338
27/05/2020,Punjab,72468,2139,2.95%,2427
28/05/2020,Punjab,72468,2158,2.98%,2427
29/05/2020,Punjab,81021,2197,2.71%,2713
30/05/2020,Punjab,84497,2233,2.64%,2830
31/05/2020,Punjab,87852,2263,2.58%,2942
1/6/2020,Punjab,91113,2301,2.53%,3051
2/6/2020,Punjab,96329,2342,2.43%,3226
3/6/2020,Punjab,101036,2376,2.35%,3384
4/6/2020,Punjab,106933,2415,2.26%,3581
5/6/2020,Punjab,113542,2461,2.17%,3803
6/6/2020,Punjab,115974,2515,2.17%,3884
7/6/2020,Punjab,124266,2608,2.10%,4162
8/6/2020,Punjab,129821,2663,2.05%,4348
9/6/2020,Punjab,136343,2719,1.99%,4566
10/6/2020,Punjab,144467,2805,1.94%,4838
11/6/2020,Punjab,154498,2887,1.87%,5174
12/6/2020,Punjab,165548,2986,1.80%,5544
13/06/2020,Punjab,176533,3063,1.74%,5912
14/06/2020,Punjab,182225,3140,1.72%,6103
15/06/2020,Punjab,188699,3267,1.73%,6320
16/06/2020,Punjab,198211,3371,1.70%,6638
17/06/2020,Punjab,208408,3497,1.68%,6980
18/06/2020,Punjab,219528,3615,1.65%,7352
19/06/2020,Punjab,227012,3832,1.69%,7603
20/06/2020,Punjab,235700,3952,1.68%,7894
21/06/2020,Punjab,240803,4074,1.69%,8065
22/06/2020,Punjab,246760,4235,1.72%,8264
23/06/2020,Punjab,255380,4397,1.72%,8553
24/06/2020,Punjab,260857,4627,1.77%,8736
25/06/2020,Punjab,269037,4769,1.77%,9010
26/06/2020,Punjab,276919,4957,1.79%,9274
27/06/2020,Punjab,284431,5056,1.78%,9526
28/06/2020,Punjab,289923,5216,1.80%,9710
29/06/2020,Punjab,294448,5418,1.84%,9861
30/06/2020,Punjab,301830,5568,1.84%,10109
1/7/2020,Punjab,308998,5668,1.83%,10349
2/7/2020,Punjab,317802,5784,1.82%,10643
3/7/2020,Punjab,324054,5937,1.83%,10853
4/7/2020,Punjab,331585,6109,1.84%,11105
5/7/2020,Punjab,337789,6283,1.86%,11313
6/7/2020,Punjab,342524,6491,1.90%,11471
7/7/2020,Punjab,352363,6749,1.92%,11801
8/7/2020,Punjab,360189,6907,1.92%,12063
9/7/2020,Punjab,369425,7140,1.93%,12372
10/7/2020,Punjab,378045,7357,1.95%,12661
11/7/2020,Punjab,388494,7587,1.95%,13011
12/7/2020,Punjab,395185,7821,1.98%,13235
13/07/2020,Punjab,400944,8178,2.04%,13428
14/07/2020,Punjab,409643,8511,2.08%,13719
15/07/2020,Punjab,421593,8799,2.09%,14119
16/07/2020,Punjab,429832,9094,,
5/4/2020,Rajasthan,12279,260,2.12%,159
7/4/2020,Rajasthan,17638,363,2.06%,228
8/4/2020,Rajasthan,17638,363,2.06%,228
9/4/2020,Rajasthan,19107,463,2.42%,247
10/4/2020,Rajasthan,22349,561,2.51%,289
11/4/2020,Rajasthan,24857,678,2.73%,322
12/4/2020,Rajasthan,28505,796,2.79%,369
13/04/2020,Rajasthan,31804,847,2.66%,412
14/04/2020,Rajasthan,34928,1005,2.88%,452
15/04/2020,Rajasthan,37860,1076,2.84%,490
16/04/2020,Rajasthan,40778,1101,2.70%,528
17/04/2020,Rajasthan,42847,1229,2.87%,555
18/04/2020,Rajasthan,47197,1282,2.72%,611
19/04/2020,Rajasthan,51614,1478,2.86%,668
20/04/2020,Rajasthan,57290,1576,2.75%,741
21/04/2020,Rajasthan,61492,1735,2.82%,796
22/04/2020,Rajasthan,66257,1888,2.85%,858
23/04/2020,Rajasthan,69764,1964,2.82%,903
24/04/2020,Rajasthan,74484,2034,2.73%,964
25/04/2020,Rajasthan,78993,2083,2.64%,1022
26/04/2020,Rajasthan,82942,2185,2.63%,1073
27/04/2020,Rajasthan,87777,2262,2.58%,1136
28/04/2020,Rajasthan,92506,2364,2.56%,1197
29/04/2020,Rajasthan,97790,2438,2.49%,1266
30/04/2020,Rajasthan,103704,2584,2.49%,1342
1/5/2020,Rajasthan,108543,2666,2.46%,1405
2/5/2020,Rajasthan,113934,2720,2.39%,1475
3/5/2020,Rajasthan,120240,2886,2.40%,1556
4/5/2020,Rajasthan,129258,3061,2.37%,1673
5/5/2020,Rajasthan,134987,3158,2.34%,1747
6/5/2020,Rajasthan,139580,3317,2.38%,1807
7/5/2020,Rajasthan,145510,3427,2.36%,1883
8/5/2020,Rajasthan,152245,3579,2.35%,1970
9/5/2020,Rajasthan,159157,3708,2.33%,2060
10/5/2020,Rajasthan,166424,3814,2.29%,2154
11/5/2020,Rajasthan,176130,3988,2.26%,2280
12/5/2020,Rajasthan,185610,4126,2.22%,2402
13/05/2020,Rajasthan,194683,4328,2.22%,2520
14/05/2020,Rajasthan,204243,4534,2.22%,2643
15/05/2020,Rajasthan,212317,4747,2.24%,2748
16/05/2020,Rajasthan,221439,4960,2.24%,2866
17/05/2020,Rajasthan,231946,5202,2.24%,3002
18/05/2020,Rajasthan,243476,5375,2.21%,3151
19/05/2020,Rajasthan,254533,5845,2.30%,3294
20/05/2020,Rajasthan,265555,6015,2.27%,3437
21/05/2020,Rajasthan,275974,6227,2.26%,3572
22/05/2020,Rajasthan,287164,6494,2.26%,3717
23/05/2020,Rajasthan,303935,6657,2.19%,3934
24/05/2020,Rajasthan,317067,7028,2.22%,4104
25/05/2020,Rajasthan,327836,7300,2.23%,4243
26/05/2020,Rajasthan,337159,7536,2.24%,4364
27/05/2020,Rajasthan,350600,7816,2.23%,4538
28/05/2020,Rajasthan,365556,8067,2.21%,4731
